10:34:51 INFO ============================================================
10:34:51 INFO PHASE 2 TESTING — frozen weights, 1 trade/day
10:34:51 INFO Years       : [2023]
10:34:51 INFO Pre-filter  : ON
10:34:51 INFO Paper trades: C:\Users\somal\Downloads\AI_ML\TradingAgent\data\trade_logs\paper_trades.csv
10:34:51 INFO ============================================================
10:34:51 INFO Windows sleep prevention: ON
10:34:53 INFO 
==================================================
10:34:53 INFO Starting testing year: 2023
10:34:53 INFO ==================================================
10:34:53 INFO Starting 2023 [TESTING] — weights FROZEN — pre-filter ON
10:34:53 INFO Loading stock data into memory...
10:35:11 INFO Loaded 446 stocks for 2023 (with prev-year indicator warmup)
17:10:00 INFO TRADE 2023-02-16  HINDUNILVR   SHORT driver=FIRST-CANDLE     entry=2550.15@09:45  exit=2530.45@12:35  TARGET_HIT  P&L Rs +3,135
17:10:07 INFO Pre-market 2023-02-17: 446 stocks → 143 liquid+signal (76 bull / 67 bear) → 143 watchlist
17:10:53 INFO TRADE 2023-02-17  APOLLOTYRE   SHORT driver=FIRST-CANDLE     entry=333.50@09:40  exit=330.65@15:15  TIME_EXIT   P&L Rs +3,546
17:11:01 INFO Pre-market 2023-02-20: 446 stocks → 146 liquid+signal (74 bull / 72 bear) → 146 watchlist
17:11:47 INFO TRADE 2023-02-20  HINDPETRO    SHORT driver=FIRST-CANDLE     entry=130.70@09:25  exit=129.75@15:15  TIME_EXIT   P&L Rs +2,907
17:11:55 INFO Pre-market 2023-02-21: 446 stocks → 151 liquid+signal (77 bull / 74 bear) → 151 watchlist
17:12:42 INFO TRADE 2023-02-21  TCS          SHORT driver=FIRST-CANDLE     entry=3491.05@09:45  exit=3461.85@14:30  TARGET_HIT  P&L Rs +3,450
17:12:50 INFO Pre-market 2023-02-22: 446 stocks → 152 liquid+signal (86 bull / 66 bear) → 152 watchlist
17:13:39 INFO TRADE 2023-02-22  AXISBANK     SHORT driver=FIRST-CANDLE     entry=838.80@09:40  exit=832.50@11:00  TARGET_HIT  P&L Rs +3,028
17:13:46 INFO Pre-market 2023-02-23: 446 stocks → 148 liquid+signal (71 bull / 77 bear) → 148 watchlist
17:14:33 INFO TRADE 2023-02-23  BPCL         SHORT driver=FAILED-BO        entry=139.15@09:15  exit=138.25@15:15  TIME_EXIT   P&L Rs +2,507
17:14:41 INFO Pre-market 2023-02-24: 446 stocks → 146 liquid+signal (69 bull / 77 bear) → 146 watchlist
17:15:28 INFO TRADE 2023-02-24  HDFCBANK     SHORT driver=FIRST-CANDLE     entry=802.10@09:35  exit=795.70@15:15  TIME_EXIT   P&L Rs +3,261
17:15:35 INFO Pre-market 2023-02-27: 446 stocks → 142 liquid+signal (61 bull / 81 bear) → 142 watchlist
17:16:22 INFO TRADE 2023-02-27  TITAN        SHORT driver=FIRST-CANDLE     entry=2388.45@09:40  exit=2402.65@15:15  TIME_EXIT   P&L Rs -3,697
17:16:29 INFO Pre-market 2023-02-28: 446 stocks → 140 liquid+signal (60 bull / 80 bear) → 140 watchlist
17:17:14 INFO TRADE 2023-02-28  TATACHEM     SHORT driver=FIRST-CANDLE     entry=970.05@09:50  exit=977.15@11:10  STOP_HIT    P&L Rs -4,387
17:17:22 INFO Pre-market 2023-03-01: 446 stocks → 140 liquid+signal (54 bull / 86 bear) → 140 watchlist
17:18:08 INFO TRADE 2023-03-01  BIOCON       SHORT driver=FAILED-BO        entry=231.65@09:25  exit=227.05@15:15  TIME_EXIT   P&L Rs +9,204
17:18:17 INFO Pre-market 2023-03-02: 446 stocks → 134 liquid+signal (70 bull / 64 bear) → 134 watchlist
17:19:07 INFO TRADE 2023-03-02  UNITDSPR     SHORT driver=FIRST-CANDLE     entry=743.90@09:20  exit=739.20@10:35  TARGET_HIT  P&L Rs +2,431
17:19:15 INFO Pre-market 2023-03-03: 446 stocks → 141 liquid+signal (60 bull / 81 bear) → 141 watchlist
17:20:06 INFO TRADE 2023-03-03  PAGEIND      SHORT driver=FIRST-CANDLE     entry=37586.85@09:35  exit=37081.95@12:35  TARGET_HIT  P&L Rs +5,854
17:20:15 INFO Pre-market 2023-03-06: 446 stocks → 137 liquid+signal (80 bull / 57 bear) → 137 watchlist
17:21:07 INFO TRADE 2023-03-06  PAGEIND      SHORT driver=FIRST-CANDLE     entry=37312.15@09:45  exit=37331.10@15:15  TIME_EXIT   P&L Rs -955
17:21:15 INFO Pre-market 2023-03-08: 446 stocks → 147 liquid+signal (87 bull / 60 bear) → 147 watchlist
17:22:08 INFO TRADE 2023-03-08  DABUR        SHORT driver=FIRST-CANDLE     entry=534.40@09:25  exit=531.80@15:15  TIME_EXIT   P&L Rs +1,704
17:22:16 INFO Pre-market 2023-03-09: 446 stocks → 138 liquid+signal (86 bull / 52 bear) → 138 watchlist
17:23:06 INFO TRADE 2023-03-09  HEROMOTOCO   SHORT driver=FIRST-CANDLE     entry=2316.05@09:20  exit=2285.10@15:15  TIME_EXIT   P&L Rs +5,932
17:23:15 INFO Pre-market 2023-03-10: 446 stocks → 142 liquid+signal (69 bull / 73 bear) → 142 watchlist
17:24:07 INFO TRADE 2023-03-10  M&MFIN       SHORT driver=FIRST-CANDLE     entry=227.05@09:35  exit=226.65@15:15  TIME_EXIT   P&L Rs +152
17:24:16 INFO Pre-market 2023-03-13: 446 stocks → 123 liquid+signal (67 bull / 56 bear) → 123 watchlist
17:24:58 INFO TRADE 2023-03-13  RELIANCE     SHORT driver=SUPERTREND       entry=1109.90@09:35  exit=1090.48@14:30  TARGET_HIT  P&L Rs +8,018
17:25:06 INFO Pre-market 2023-03-14: 446 stocks → 152 liquid+signal (52 bull / 100 bear) → 152 watchlist
17:25:56 INFO TRADE 2023-03-14  DRREDDY      SHORT driver=FIRST-CANDLE     entry=876.85@09:20  exit=862.15@13:30  TARGET_HIT  P&L Rs +7,655
17:26:04 INFO Pre-market 2023-03-15: 446 stocks → 136 liquid+signal (51 bull / 85 bear) → 136 watchlist
17:26:49 INFO TRADE 2023-03-15  WIPRO        SHORT driver=FIRST-CANDLE     entry=182.70@09:20  exit=181.40@09:55  TARGET_HIT  P&L Rs +2,830
17:26:57 INFO Pre-market 2023-03-16: 446 stocks → 144 liquid+signal (53 bull / 91 bear) → 144 watchlist
17:27:44 INFO TRADE 2023-03-16  DRREDDY      SHORT driver=FIRST-CANDLE     entry=881.05@09:20  exit=877.10@15:15  TIME_EXIT   P&L Rs +1,513
17:27:52 INFO Pre-market 2023-03-17: 446 stocks → 137 liquid+signal (60 bull / 77 bear) → 137 watchlist
17:28:37 INFO TRADE 2023-03-17  POLYCAB      SHORT driver=FIRST-CANDLE     entry=2893.50@09:55  exit=2914.60@10:45  STOP_HIT    P&L Rs -4,357
17:28:44 INFO Pre-market 2023-03-20: 446 stocks → 141 liquid+signal (65 bull / 76 bear) → 141 watchlist
17:29:31 INFO TRADE 2023-03-20  TATACHEM     SHORT driver=FIRST-CANDLE     entry=955.10@09:20  exit=951.80@15:15  TIME_EXIT   P&L Rs +999
17:29:39 INFO Pre-market 2023-03-21: 446 stocks → 144 liquid+signal (57 bull / 87 bear) → 144 watchlist
17:30:27 INFO TRADE 2023-03-21  NMDC         SHORT driver=FIRST-CANDLE     entry=32.65@09:35  exit=32.35@15:15  TIME_EXIT   P&L Rs +3,868
17:30:35 INFO Pre-market 2023-03-22: 446 stocks → 140 liquid+signal (62 bull / 78 bear) → 140 watchlist
17:31:21 INFO TRADE 2023-03-22  BHARTIARTL   SHORT driver=FIRST-CANDLE     entry=760.05@09:25  exit=753.75@11:00  TARGET_HIT  P&L Rs +3,413
17:31:29 INFO Pre-market 2023-03-23: 446 stocks → 138 liquid+signal (63 bull / 75 bear) → 138 watchlist
17:32:14 INFO TRADE 2023-03-23  PFC          SHORT driver=FIRST-CANDLE     entry=122.90@09:35  exit=121.80@15:15  TIME_EXIT   P&L Rs +3,749
17:32:22 INFO Pre-market 2023-03-24: 446 stocks → 137 liquid+signal (66 bull / 71 bear) → 137 watchlist
17:33:07 INFO TRADE 2023-03-24  LICI         SHORT driver=DESC-TRI         entry=285.10@09:15  exit=280.00@15:15  TIME_EXIT   P&L Rs +8,217
17:33:16 INFO Pre-market 2023-03-27: 446 stocks → 140 liquid+signal (49 bull / 91 bear) → 140 watchlist
17:34:08 INFO TRADE 2023-03-27  CHOLAFIN     SHORT driver=FIRST-CANDLE     entry=720.60@09:20  exit=715.55@15:15  TIME_EXIT   P&L Rs +2,774
17:34:17 INFO Pre-market 2023-03-28: 446 stocks → 139 liquid+signal (46 bull / 93 bear) → 139 watchlist
17:35:09 INFO TRADE 2023-03-28  VOLTAS       SHORT driver=FIRST-CANDLE     entry=819.30@09:20  exit=812.30@15:15  TIME_EXIT   P&L Rs +3,544
17:35:18 INFO Pre-market 2023-03-29: 446 stocks → 137 liquid+signal (42 bull / 95 bear) → 137 watchlist
17:36:09 INFO TRADE 2023-03-29  HINDALCO     SHORT driver=FIRST-CANDLE     entry=390.95@11:05  exit=394.90@13:45  STOP_HIT    P&L Rs -5,779
17:36:19 INFO Pre-market 2023-03-31: 446 stocks → 126 liquid+signal (63 bull / 63 bear) → 126 watchlist
17:37:06 INFO TRADE 2023-03-31  KOTAKBANK    SHORT driver=BEAR-ENGULF      entry=344.50@10:45  exit=346.62@12:20  STOP_HIT    P&L Rs -3,813
17:37:15 INFO Pre-market 2023-04-03: 446 stocks → 130 liquid+signal (70 bull / 60 bear) → 130 watchlist
17:38:04 INFO TRADE 2023-04-03  BHEL         SHORT driver=FIRST-CANDLE     entry=70.75@09:35  exit=69.55@13:10  TARGET_HIT  P&L Rs +7,756
17:38:12 INFO Pre-market 2023-04-05: 446 stocks → 134 liquid+signal (80 bull / 54 bear) → 134 watchlist
17:39:03 INFO TRADE 2023-04-05  CONCOR       SHORT driver=FIRST-CANDLE     entry=464.20@09:20  exit=460.00@09:40  TARGET_HIT  P&L Rs +3,797
17:39:12 INFO Pre-market 2023-04-06: 446 stocks → 139 liquid+signal (86 bull / 53 bear) → 139 watchlist
17:40:00 INFO TRADE 2023-04-06  ADANIENT     SHORT driver=FAILED-BO        entry=1665.50@10:00  exit=1675.84@10:30  STOP_HIT    P&L Rs -3,831
17:40:08 INFO Pre-market 2023-04-10: 446 stocks → 143 liquid+signal (94 bull / 49 bear) → 143 watchlist
17:40:55 INFO TRADE 2023-04-10  MOTHERSON    SHORT driver=FIRST-CANDLE     entry=45.17@10:50  exit=45.33@15:15  TIME_EXIT   P&L Rs -2,501
17:41:03 INFO Pre-market 2023-04-11: 446 stocks → 143 liquid+signal (100 bull / 43 bear) → 143 watchlist
17:41:51 INFO TRADE 2023-04-11  CUMMINSIND   SHORT driver=FIRST-CANDLE     entry=1576.15@09:20  exit=1579.20@15:15  TIME_EXIT   P&L Rs -1,696
17:41:58 INFO Pre-market 2023-04-12: 446 stocks → 139 liquid+signal (104 bull / 35 bear) → 135 watchlist
17:42:43 INFO TRADE 2023-04-12  TATAPOWER    SHORT driver=FIRST-CANDLE     entry=197.50@09:20  exit=197.15@15:15  TIME_EXIT   P&L Rs +158
17:42:51 INFO Pre-market 2023-04-13: 446 stocks → 134 liquid+signal (113 bull / 21 bear) → 121 watchlist
17:43:33 INFO TRADE 2023-04-13  SUNPHARMA    SHORT driver=FIRST-CANDLE     entry=1018.25@09:20  exit=1007.25@11:35  TARGET_HIT  P&L Rs +4,675
17:43:40 INFO Pre-market 2023-04-17: 446 stocks → 140 liquid+signal (114 bull / 26 bear) → 126 watchlist
17:44:23 INFO TRADE 2023-04-17  UPL          SHORT driver=FIRST-CANDLE     entry=707.70@09:55  exit=707.30@15:15  TIME_EXIT   P&L Rs -446
17:44:31 INFO Pre-market 2023-04-18: 446 stocks → 146 liquid+signal (121 bull / 25 bear) → 125 watchlist
17:45:13 INFO TRADE 2023-04-18  ADANIPOWER   SHORT driver=FIRST-CANDLE     entry=38.00@09:20  exit=38.15@09:25  STOP_HIT    P&L Rs -2,704
17:45:21 INFO Pre-market 2023-04-19: 446 stocks → 147 liquid+signal (125 bull / 22 bear) → 122 watchlist
17:46:03 INFO TRADE 2023-04-19  MARICO       SHORT driver=FIRST-CANDLE     entry=476.00@09:20  exit=470.90@10:20  TARGET_HIT  P&L Rs +4,629
17:46:11 INFO Pre-market 2023-04-20: 446 stocks → 143 liquid+signal (120 bull / 23 bear) → 123 watchlist
17:46:52 INFO TRADE 2023-04-20  BAJAJFINSV   SHORT driver=FIRST-CANDLE     entry=1332.90@10:15  exit=1333.25@15:15  TIME_EXIT   P&L Rs -860
17:47:00 INFO Pre-market 2023-04-21: 446 stocks → 145 liquid+signal (126 bull / 19 bear) → 119 watchlist
17:47:42 INFO TRADE 2023-04-21  PVRINOX      SHORT driver=FIRST-CANDLE     entry=1503.10@09:25  exit=1497.45@15:15  TIME_EXIT   P&L Rs +1,149
17:47:51 INFO Pre-market 2023-04-24: 446 stocks → 143 liquid+signal (121 bull / 22 bear) → 122 watchlist
17:48:38 INFO TRADE 2023-04-24  BEL          SHORT driver=FIRST-CANDLE     entry=102.40@09:35  exit=101.80@15:15  TIME_EXIT   P&L Rs +2,202
17:48:47 INFO Pre-market 2023-04-25: 446 stocks → 150 liquid+signal (124 bull / 26 bear) → 126 watchlist
17:49:35 INFO TRADE 2023-04-25  SHREECEM     SHORT driver=BEAR-ENGULF      entry=24060.00@10:25  exit=24086.95@15:15  TIME_EXIT   P&L Rs -1,243
17:49:44 INFO Pre-market 2023-04-26: 446 stocks → 148 liquid+signal (124 bull / 24 bear) → 124 watchlist
17:50:31 INFO TRADE 2023-04-26  PVRINOX      SHORT driver=FIRST-CANDLE     entry=1465.80@09:20  exit=1441.40@11:50  TARGET_HIT  P&L Rs +7,596
17:50:40 INFO Pre-market 2023-04-27: 446 stocks → 145 liquid+signal (125 bull / 20 bear) → 120 watchlist
17:51:27 INFO TRADE 2023-04-27  DMART        SHORT driver=FIRST-CANDLE     entry=3458.05@09:40  exit=3471.00@12:15  STOP_HIT    P&L Rs -2,592
17:51:36 INFO Pre-market 2023-04-28: 446 stocks → 144 liquid+signal (130 bull / 14 bear) → 114 watchlist
17:52:21 INFO TRADE 2023-04-28  M&MFIN       SHORT driver=FIRST-CANDLE     entry=237.95@09:40  exit=235.65@09:45  TARGET_HIT  P&L Rs +4,106
17:52:30 INFO Pre-market 2023-05-02: 446 stocks → 152 liquid+signal (140 bull / 12 bear) → 112 watchlist
17:53:13 INFO TRADE 2023-05-02  TIINDIA      SHORT driver=FIRST-CANDLE     entry=2574.00@09:20  exit=2587.75@15:15  TIME_EXIT   P&L Rs -3,397
17:53:22 INFO Pre-market 2023-05-03: 446 stocks → 162 liquid+signal (149 bull / 13 bear) → 113 watchlist
17:54:07 INFO TRADE 2023-05-03  SUNPHARMA    SHORT driver=FIRST-CANDLE     entry=966.00@09:20  exit=964.10@15:15  TIME_EXIT   P&L Rs +255
17:54:16 INFO Pre-market 2023-05-04: 446 stocks → 161 liquid+signal (144 bull / 17 bear) → 117 watchlist
17:54:57 INFO TRADE 2023-05-04  BHARATFORG   SHORT driver=FIRST-CANDLE     entry=786.35@09:30  exit=780.05@10:30  TARGET_HIT  P&L Rs +3,275
17:55:05 INFO Pre-market 2023-05-05: 446 stocks → 159 liquid+signal (145 bull / 14 bear) → 114 watchlist
17:55:46 INFO TRADE 2023-05-05  CUB          SHORT driver=FIRST-CANDLE     entry=141.85@10:25  exit=138.75@12:50  TARGET_HIT  P&L Rs +10,202
17:55:55 INFO Pre-market 2023-05-08: 446 stocks → 163 liquid+signal (137 bull / 26 bear) → 126 watchlist
17:56:40 INFO TRADE 2023-05-08  ADANIPOWER   SHORT driver=FIRST-CANDLE     entry=48.10@09:25  exit=47.65@15:15  TIME_EXIT   P&L Rs +3,952
17:56:48 INFO Pre-market 2023-05-09: 446 stocks → 159 liquid+signal (145 bull / 14 bear) → 114 watchlist
17:57:28 INFO TRADE 2023-05-09  DIXON        SHORT driver=FIRST-CANDLE     entry=2903.10@11:00  exit=2924.65@11:50  STOP_HIT    P&L Rs -4,437
17:57:36 INFO Pre-market 2023-05-10: 446 stocks → 160 liquid+signal (141 bull / 19 bear) → 119 watchlist
17:58:17 INFO TRADE 2023-05-10  VOLTAS       SHORT driver=FIRST-CANDLE     entry=803.75@09:25  exit=807.85@12:00  STOP_HIT    P&L Rs -3,280
17:58:25 INFO Pre-market 2023-05-11: 446 stocks → 160 liquid+signal (145 bull / 15 bear) → 115 watchlist
17:59:06 INFO TRADE 2023-05-11  JSWSTEEL     SHORT driver=FIRST-CANDLE     entry=722.90@09:20  exit=710.80@15:15  TIME_EXIT   P&L Rs +7,638
17:59:14 INFO Pre-market 2023-05-12: 446 stocks → 159 liquid+signal (142 bull / 17 bear) → 117 watchlist
17:59:55 INFO TRADE 2023-05-12  BHARATFORG   SHORT driver=FIRST-CANDLE     entry=773.10@09:30  exit=758.45@15:15  TIME_EXIT   P&L Rs +8,741
18:00:04 INFO Pre-market 2023-05-15: 446 stocks → 158 liquid+signal (138 bull / 20 bear) → 120 watchlist
18:00:46 INFO TRADE 2023-05-15  RVNL         SHORT driver=FIRST-CANDLE     entry=122.20@09:20  exit=120.60@15:15  TIME_EXIT   P&L Rs +5,821
18:00:54 INFO Pre-market 2023-05-16: 446 stocks → 156 liquid+signal (143 bull / 13 bear) → 113 watchlist
18:01:35 INFO TRADE 2023-05-16  AWL          SHORT driver=SUPERTREND       entry=387.20@10:35  exit=383.05@15:15  TIME_EXIT   P&L Rs +4,632
18:01:43 INFO Pre-market 2023-05-17: 446 stocks → 167 liquid+signal (144 bull / 23 bear) → 123 watchlist
18:02:27 INFO TRADE 2023-05-17  NAVINFLUOR   SHORT driver=FIRST-CANDLE     entry=4680.00@10:05  exit=4654.20@15:15  TIME_EXIT   P&L Rs +2,013
18:02:36 INFO Pre-market 2023-05-18: 446 stocks → 164 liquid+signal (134 bull / 30 bear) → 130 watchlist
18:03:29 INFO TRADE 2023-05-18  LT           SHORT driver=FIRST-CANDLE     entry=2221.60@09:30  exit=2197.80@12:15  TARGET_HIT  P&L Rs +4,629
18:03:38 INFO Pre-market 2023-05-19: 446 stocks → 167 liquid+signal (125 bull / 42 bear) → 142 watchlist
18:04:35 INFO TRADE 2023-05-19  PVRINOX      SHORT driver=FIRST-CANDLE     entry=1375.50@09:35  exit=1372.10@15:15  TIME_EXIT   P&L Rs +507
18:04:44 INFO Pre-market 2023-05-22: 446 stocks → 162 liquid+signal (131 bull / 31 bear) → 131 watchlist
18:05:36 INFO TRADE 2023-05-22  INDIANB      SHORT driver=VPOC             entry=279.45@09:15  exit=280.85@10:40  STOP_HIT    P&L Rs -3,230
18:05:46 INFO Pre-market 2023-05-23: 446 stocks → 160 liquid+signal (132 bull / 28 bear) → 128 watchlist
18:06:38 INFO TRADE 2023-05-23  INDHOTEL     SHORT driver=FIRST-CANDLE     entry=372.00@09:30  exit=370.90@15:15  TIME_EXIT   P&L Rs +750
18:06:47 INFO Pre-market 2023-05-24: 446 stocks → 167 liquid+signal (132 bull / 35 bear) → 135 watchlist
18:07:41 INFO TRADE 2023-05-24  NMDC         SHORT driver=FIRST-CANDLE     entry=30.55@13:10  exit=30.45@15:15  TIME_EXIT   P&L Rs +909
18:07:50 INFO Pre-market 2023-05-25: 446 stocks → 170 liquid+signal (135 bull / 35 bear) → 135 watchlist
18:08:47 INFO TRADE 2023-05-25  BHARATFORG   SHORT driver=FIRST-CANDLE     entry=761.15@09:25  exit=764.10@09:45  STOP_HIT    P&L Rs -2,664
18:08:56 INFO Pre-market 2023-05-26: 446 stocks → 165 liquid+signal (138 bull / 27 bear) → 127 watchlist
18:09:41 INFO TRADE 2023-05-26  ONGC         SHORT driver=FIRST-CANDLE     entry=150.05@09:20  exit=147.55@09:35  TARGET_HIT  P&L Rs +7,606
18:09:50 INFO Pre-market 2023-05-29: 446 stocks → 161 liquid+signal (138 bull / 23 bear) → 123 watchlist
18:10:34 INFO TRADE 2023-05-29  POONAWALLA   SHORT driver=FIRST-CANDLE     entry=347.80@09:20  exit=344.20@09:30  TARGET_HIT  P&L Rs +4,448
18:10:42 INFO Pre-market 2023-05-30: 446 stocks → 161 liquid+signal (137 bull / 24 bear) → 124 watchlist
18:11:26 INFO TRADE 2023-05-30  CHOLAFIN     SHORT driver=FIRST-CANDLE     entry=1051.10@09:45  exit=1037.30@13:20  TARGET_HIT  P&L Rs +5,831
18:11:34 INFO Pre-market 2023-05-31: 446 stocks → 163 liquid+signal (134 bull / 29 bear) → 129 watchlist
18:12:19 INFO TRADE 2023-05-31  AXISBANK     SHORT driver=RISE-WEDGE       entry=925.40@11:35  exit=913.75@15:15  TIME_EXIT   P&L Rs +5,566
18:12:27 INFO Pre-market 2023-06-01: 446 stocks → 168 liquid+signal (139 bull / 29 bear) → 129 watchlist
18:13:14 INFO TRADE 2023-06-01  IEX          SHORT driver=STOCHASTIC       entry=153.55@12:00  exit=153.45@15:15  TIME_EXIT   P&L Rs -403
18:13:22 INFO Pre-market 2023-06-02: 446 stocks → 168 liquid+signal (138 bull / 30 bear) → 130 watchlist
18:14:08 INFO TRADE 2023-06-02  BAJAJFINSV   SHORT driver=FIRST-CANDLE     entry=1454.05@09:35  exit=1460.00@13:25  STOP_HIT    P&L Rs -2,769
18:14:16 INFO Pre-market 2023-06-05: 446 stocks → 174 liquid+signal (152 bull / 22 bear) → 122 watchlist
18:14:59 INFO TRADE 2023-06-05  TCS          SHORT driver=FIRST-CANDLE     entry=3312.60@09:30  exit=3287.60@15:15  TIME_EXIT   P&L Rs +3,027
18:15:07 INFO Pre-market 2023-06-06: 446 stocks → 172 liquid+signal (151 bull / 21 bear) → 121 watchlist
18:15:50 INFO TRADE 2023-06-06  POWERGRID    SHORT driver=FIRST-CANDLE     entry=172.90@11:40  exit=173.00@15:15  TIME_EXIT   P&L Rs -1,018
18:15:58 INFO Pre-market 2023-06-07: 446 stocks → 166 liquid+signal (153 bull / 13 bear) → 113 watchlist
18:16:39 INFO TRADE 2023-06-07  LUPIN        SHORT driver=FIRST-CANDLE     entry=822.05@09:35  exit=817.50@15:15  TIME_EXIT   P&L Rs +2,039
18:16:47 INFO Pre-market 2023-06-08: 446 stocks → 170 liquid+signal (163 bull / 7 bear) → 107 watchlist
18:17:25 INFO TRADE 2023-06-08  GODREJPROP   SHORT driver=VPOC             entry=1446.50@09:15  exit=1427.56@11:25  TARGET_HIT  P&L Rs +5,812
18:17:33 INFO Pre-market 2023-06-09: 446 stocks → 168 liquid+signal (156 bull / 12 bear) → 112 watchlist
18:18:14 INFO TRADE 2023-06-09  BDL          SHORT driver=FIRST-CANDLE     entry=578.20@09:20  exit=584.20@13:10  STOP_HIT    P&L Rs -5,915
18:18:23 INFO Pre-market 2023-06-12: 446 stocks → 167 liquid+signal (148 bull / 19 bear) → 119 watchlist
18:19:11 INFO TRADE 2023-06-12  ZENSARTECH   SHORT driver=FIRST-CANDLE     entry=398.85@09:45  exit=392.35@12:20  TARGET_HIT  P&L Rs +7,421
18:19:21 INFO Pre-market 2023-06-13: 446 stocks → 172 liquid+signal (156 bull / 16 bear) → 116 watchlist
18:20:06 INFO TRADE 2023-06-13  SBIN         SHORT driver=FIRST-CANDLE     entry=579.45@09:45  exit=575.55@10:20  TARGET_HIT  P&L Rs +2,636
18:20:15 INFO Pre-market 2023-06-14: 446 stocks → 169 liquid+signal (154 bull / 15 bear) → 115 watchlist
18:21:00 INFO TRADE 2023-06-14  EICHERMOT    SHORT driver=FIRST-CANDLE     entry=3605.25@09:40  exit=3573.45@15:15  TIME_EXIT   P&L Rs +3,665
18:21:09 INFO Pre-market 2023-06-15: 446 stocks → 164 liquid+signal (153 bull / 11 bear) → 111 watchlist
18:21:53 INFO TRADE 2023-06-15  M&MFIN       SHORT driver=FIRST-CANDLE     entry=273.30@11:40  exit=273.50@15:15  TIME_EXIT   P&L Rs -1,095
18:22:02 INFO Pre-market 2023-06-16: 446 stocks → 170 liquid+signal (149 bull / 21 bear) → 121 watchlist
18:22:50 INFO TRADE 2023-06-16  IGL          SHORT driver=FIRST-CANDLE     entry=233.70@09:55  exit=231.90@12:35  TARGET_HIT  P&L Rs +3,124
18:23:00 INFO Pre-market 2023-06-19: 446 stocks → 171 liquid+signal (152 bull / 19 bear) → 119 watchlist
18:23:47 INFO TRADE 2023-06-19  ATGL         SHORT driver=FIRST-CANDLE     entry=670.15@09:20  exit=662.05@13:25  TARGET_HIT  P&L Rs +5,317
18:23:57 INFO Pre-market 2023-06-20: 446 stocks → 171 liquid+signal (149 bull / 22 bear) → 122 watchlist
18:24:44 INFO TRADE 2023-06-20  PERSISTENT   SHORT driver=FIRST-CANDLE     entry=2470.10@10:10  exit=2453.90@10:30  TARGET_HIT  P&L Rs +2,547
18:24:52 INFO Pre-market 2023-06-21: 446 stocks → 168 liquid+signal (154 bull / 14 bear) → 114 watchlist
18:25:33 INFO TRADE 2023-06-21  SONACOMS     SHORT driver=FIRST-CANDLE     entry=517.15@10:15  exit=513.85@15:15  TIME_EXIT   P&L Rs +2,461
18:25:41 INFO Pre-market 2023-06-22: 446 stocks → 171 liquid+signal (151 bull / 20 bear) → 120 watchlist
18:26:25 INFO TRADE 2023-06-22  AMBUJACEM    SHORT driver=FIRST-CANDLE     entry=449.40@09:20  exit=442.30@12:55  TARGET_HIT  P&L Rs +7,171
18:26:34 INFO Pre-market 2023-06-23: 446 stocks → 174 liquid+signal (148 bull / 26 bear) → 126 watchlist
18:27:19 INFO TRADE 2023-06-23  AUBANK       SHORT driver=FIRST-CANDLE     entry=736.05@09:20  exit=742.60@10:30  STOP_HIT    P&L Rs -5,179
18:27:27 INFO Pre-market 2023-06-26: 446 stocks → 173 liquid+signal (129 bull / 44 bear) → 144 watchlist
18:28:18 INFO TRADE 2023-06-26  PNB          SHORT driver=FIRST-CANDLE     entry=48.69@09:45  exit=48.88@15:15  TIME_EXIT   P&L Rs -2,681
18:28:26 INFO Pre-market 2023-06-27: 446 stocks → 169 liquid+signal (140 bull / 29 bear) → 129 watchlist
18:29:12 INFO TRADE 2023-06-27  COALINDIA    SHORT driver=DESC-TRI         entry=209.75@09:15  exit=209.70@15:15  TIME_EXIT   P&L Rs -609
18:29:21 INFO Pre-market 2023-06-28: 446 stocks → 173 liquid+signal (140 bull / 33 bear) → 133 watchlist
18:30:08 INFO TRADE 2023-06-28  AUBANK       SHORT driver=FIRST-CANDLE     entry=747.00@11:10  exit=755.40@14:25  STOP_HIT    P&L Rs -6,351
18:30:16 INFO Pre-market 2023-06-30: 446 stocks → 179 liquid+signal (150 bull / 29 bear) → 129 watchlist
18:31:02 INFO TRADE 2023-06-30  PVRINOX      SHORT driver=FIRST-CANDLE     entry=1385.00@10:05  exit=1374.55@15:15  TIME_EXIT   P&L Rs +3,046
18:31:10 INFO Pre-market 2023-07-03: 446 stocks → 185 liquid+signal (155 bull / 30 bear) → 130 watchlist
18:31:56 INFO TRADE 2023-07-03  SRF          SHORT driver=FIRST-CANDLE     entry=2292.15@09:40  exit=2272.00@15:15  TIME_EXIT   P&L Rs +3,667
18:32:05 INFO Pre-market 2023-07-04: 446 stocks → 189 liquid+signal (159 bull / 30 bear) → 130 watchlist
18:32:50 INFO TRADE 2023-07-04  PIDILITIND   SHORT driver=FIRST-CANDLE     entry=1282.50@13:05  exit=1288.20@15:15  TIME_EXIT   P&L Rs -2,946
18:32:59 INFO Pre-market 2023-07-05: 446 stocks → 184 liquid+signal (152 bull / 32 bear) → 132 watchlist
18:33:46 INFO TRADE 2023-07-05  ACC          SHORT driver=FIRST-CANDLE     entry=1823.00@09:30  exit=1820.75@15:15  TIME_EXIT   P&L Rs -111
18:33:56 INFO Pre-market 2023-07-06: 446 stocks → 182 liquid+signal (159 bull / 23 bear) → 123 watchlist
